default_next_month,predicted_pd
0,0.04696004709744171
0,0.015637446985191605
0,0.05133698243619594
0,0.2693658328717688
0,0.16065885102435815
0,0.14816542831944327
0,0.04085516075106146
0,0.08294814157307301
0,0.47669961835632335
0,0.0210754415437372
0,0.11268974541582594
0,0.3529171188389031
0,0.07618942858735324
0,0.059494178442066906
1,0.4681629526077051
1,0.26911981899724485
0,0.0769477631338317
0,0.08598340443861668
0,0.1984618690831776
0,0.2952884462445513
0,0.2128589687370959
0,0.05291570245117493
0,0.04447553736621348
0,0.1159312236932395
0,0.042641350755007475
0,0.07279238342077303
0,0.07024592386994387
0,0.06449736065300578
0,0.049010897021446974
1,0.046669769239693945
0,0.05619161788723609
0,0.037718296180883716
0,0.11396778022125167
0,0.0717283526941745
0,0.02829310958711985
1,0.29433540540514824
0,0.07209062496498864
0,0.10782709476682245
0,0.05378908161214027
0,0.07190285573401177
0,0.09269812314366078
0,0.029635016090291417
0,0.08214203622519908
0,0.1652225833521494
0,0.11674899442259978
0,0.06095743719068495
0,0.03650083712338183
0,0.09790071481653836
0,0.10375451507390529
1,0.21839258516688856
0,0.05844978158677466
1,0.25297294311167545
0,0.06862846660768593
0,0.02276252875546216
0,0.11543222212715235
0,0.2445018906471107
0,0.08099388564093218
0,0.07895892115031028
0,0.3061264175868235
0,0.031218760959295242
0,0.1731565958893649
0,0.0880782439589907
0,0.046082394026113124
0,0.0544020262904882
0,0.020281683904806263
0,0.03211692274304487
1,0.16590418676901045
0,0.09706283335447592
1,0.06302304332572564
0,0.09467118227370096
0,0.07711957099524601
0,0.05502766281258094
0,0.043184319147826264
1,0.08631478019110937
0,0.040033298162031695
0,0.4100625687186453
1,0.17890592095782815
0,0.038209027835385614
0,0.4189168279387929
0,0.1708449690925984
0,0.05110031039616937
0,0.11781545663276348
1,0.1259006432214385
1,0.2195965387279108
0,0.30002823713718757
0,0.0405795121215476
0,0.1779959271662258
0,0.07467206168764609
1,0.3937495106492962
0,0.051562633007181384
0,0.05896227354558212
0,0.02898067840496846
0,0.07299354602655148
0,0.02128517375612766
0,0.3896700965516709
0,0.03436743428513966
0,0.24214709565593096
0,0.023247920168693065
0,0.09750556603426629
0,0.023015840814801285
0,0.05057460751646815
0,0.12231164654505426
0,0.05459996378565023
0,0.11626686703306088
0,0.38311502679115506
1,0.35823275183989517
0,0.08138922885466197
0,0.03372483466087177
0,0.028707309393228034
0,0.09171295824118529
0,0.19476334521275337
0,0.05619837945633631
0,0.185058829398701
0,0.07975837343651174
1,0.3667392080190016
0,0.0565094683259015
0,0.06693588243005193
0,0.04310029069732992
0,0.41336603005736566
0,0.6471157982243356
0,0.07816017630325608
0,0.0490201319603058
0,0.11866687393135217
0,0.048278509599763826
0,0.038773057312302614
0,0.04617722558938111
1,0.4536083538331831
0,0.02926854053406541
0,0.11322338254263342
0,0.07152970341684682
1,0.5131535160587771
0,0.30307366232726557
0,0.018764591800275263
0,0.07046059537632895
0,0.0326101676793182
0,0.0368013038660738
1,0.0462127648340049
0,0.08537646527986092
0,0.026272272891451433
0,0.21766674019173868
0,0.2629411715259078
0,0.11327228972333805
0,0.24156861634383703
0,0.041562396741538235
0,0.10614353036694861
1,0.10644632807007488
0,0.05140853372240367
0,0.17479619905425933
0,0.12777140675228443
0,0.013531402850181146
1,0.14640137946393555
0,0.1346530467811363
0,0.10821394446545246
0,0.08265975842441377
1,0.11690307649303663
0,0.034934155091715505
0,0.21205495275593367
0,0.05020591521108502
0,0.05033330994021155
0,0.06625614887001822
1,0.4929789746496138
0,0.11539497259244107
0,0.10350191017286219
0,0.1376230263198196
0,0.040498569206238025
0,0.03707094894597735
1,0.22517156354862908
0,0.07832941626977037
0,0.05399086639473707
0,0.03892415697191151
0,0.03247652868672699
0,0.19318633815728026
0,0.05219284467783775
0,0.2612156080679756
0,0.13759274432366103
0,0.07886433793965483
0,0.032893278382247815
0,0.07140041961862867
0,0.03579480352882318
0,0.04789037180263333
0,0.060697055472746904
0,0.03554276814333056
0,0.07457425006731162
0,0.07493913357141198
0,0.0453729660474508
0,0.14186181933584463
1,0.158428671648004
0,0.15167519198927365
0,0.05554561337463548
0,0.05017250934861905
1,0.19714360024694313
0,0.24512822230230105
0,0.2273799986637224
0,0.038243722907696155
1,0.2027169380998306
0,0.07435154569268293
1,0.44701387574421686
0,0.07662998604256938
0,0.05446802943350779
0,0.1341544788980938
0,0.1965122381145616
0,0.11244489395494792
0,0.04655522904250374
0,0.08253828766172094
0,0.13430504116600772
0,0.05428910755224182
0,0.04056114803580806
0,0.03442017331974461
0,0.04229160636949241
0,0.19708207917390944
0,0.15074965269570698
0,0.08604239099228772
0,0.0721172526780362
0,0.36399164657537764
0,0.09128108763127125
0,0.10242765227005543
1,0.0543908125055315
0,0.3435912574791911
1,0.0457314822065255
0,0.05251819194234669
1,0.11254093649357956
0,0.202294206508551
0,0.0854192804562068
0,0.32874242116580754
0,0.015227469223287797
0,0.031025938341788076
0,0.14207606724022812
0,0.03010968304043699
1,0.40488685093938226
0,0.046789606361940454
0,0.06189827489601626
0,0.07569022056929382
0,0.23262770897840918
0,0.10237397799209579
0,0.04762442978405179
0,0.14988520313789744
0,0.05473919981801956
0,0.11860056196841169
0,0.04604355465387691
0,0.29997695275855246
0,0.029085185631142433
1,0.20938688404843964
0,0.18073650494991295
0,0.031291076340942706
0,0.07447446370862719
1,0.0512743665791692
1,0.2282623364030166
0,0.03357561480677382
0,0.03339526357863775
0,0.08634157578150103
0,0.034764003935760616
1,0.047890733703171415
0,0.12075354290163058
0,0.09575318764667584
0,0.18645398774068528
0,0.07129386589842475
0,0.022957751300991102
0,0.04846563933670935
0,0.05895778638415388
0,0.1406941205593049
0,0.3061962675617862
0,0.044129427711872206
0,0.23571838082076596
0,0.2086699918755801
0,0.13349262400707074
0,0.3039871253671026
1,0.04024111578357351
0,0.06101655302104314
0,0.22469091660577015
0,0.06530705433277477
0,0.14562777810454644
0,0.014518711691030518
0,0.3000143061819763
0,0.0437033647380595
0,0.28179533856427263
0,0.08369545579761037
0,0.27354818721152924
1,0.3061088011941407
0,0.525876425717347
0,0.10060833349362082
0,0.1531218218986453
0,0.0651660183875052
0,0.2754507194135945
0,0.0997562222590231
0,0.03098467537322965
0,0.06084412489354162
0,0.13779836318415323
0,0.0626254873303155
0,0.027800839683692954
0,0.0794893327735723
0,0.027821641243748415
0,0.24173548347719082
1,0.3874356960356281
0,0.3488968004989586
0,0.2686477097624825
0,0.0683725503120183
0,0.12250836824557468
0,0.10141182630796541
0,0.14891734481711852
0,0.04378798198271331
0,0.11614658006954594
0,0.026028830252666134
1,0.20219527883086613
0,0.25772217679362674
0,0.03160979414328301
0,0.02322090505031656
1,0.03365455294681069
0,0.05277336860990742
0,0.1285851188404962
0,0.06008792534221423
0,0.22402986296105143
0,0.18354750673838863
0,0.049314580023659065
0,0.05461456610640575
0,0.2823582543214105
0,0.029514055196151693
0,0.32674295194214575
0,0.021544018329705577
0,0.2820883053506738
0,0.06383891498135107
0,0.09640925879326782
0,0.031575354343862924
1,0.5951113009324023
0,0.09389858578324987
0,0.1619805982930106
1,0.0518657187773506
1,0.09810169657311599
1,0.272582097299492
0,0.05395271350320362
0,0.22734105268207913
0,0.0243141158341541
0,0.09151618462876192
1,0.32531807694876413
0,0.03890120638469432
0,0.23705572481404716
0,0.030455095052242396
1,0.18922586061776103
0,0.16092574679706562
0,0.18389753891929317
0,0.18198248871513
0,0.1887530106376401
0,0.06390782122337903
1,0.3234459489390896
0,0.25315362127446855
0,0.060167200873148696
0,0.055748517418862414
0,0.03527027186175928
0,0.056695621962289174
0,0.0415587578081668
0,0.15179046849668823
0,0.29911676882623633
0,0.04851559261449
0,0.017058304968780184
0,0.033661502556354465
0,0.03114780729370429
0,0.4670492345559997
0,0.37388939847213826
0,0.042510117226091555
0,0.05551597610240482
0,0.16034741843367487
0,0.3323554101446455
0,0.0672772581468989
1,0.0821910006295842
0,0.05501778712365151
0,0.1424773253911265
0,0.06416371660955943
0,0.019348326110334498
0,0.05794788094159486
0,0.1545546415957803
0,0.13046572458901326
0,0.02095670271149999
0,0.18292471392534296
0,0.06954697742183477
0,0.049897451172023675
0,0.23103045911131498
1,0.35679635880190624
0,0.1271393115103644
0,0.07242365536410504
1,0.10115457261799918
0,0.054247708841982205
0,0.17604282025921567
0,0.06301771263949736
0,0.09725949684060507
0,0.06334459657431288
1,0.43531339622946524
0,0.041201017564135765
0,0.046461688871391335
0,0.1967630029532086
0,0.19782543678552658
0,0.044999361530516716
1,0.21657900300525593
0,0.06436926609360415
0,0.07298623500313071
0,0.04326329881975312
0,0.45825387541205065
0,0.07655274455663456
0,0.15550509202477575
0,0.03857727761017045
0,0.10592780033907088
0,0.043327384353543316
0,0.03714818633750247
0,0.0848194292684496
0,0.07605757171085008
0,0.14757244790719856
0,0.04542479428181164
1,0.3287300981909005
0,0.04037351699328649
0,0.271396700618225
0,0.04861925496517997
0,0.08565430385728454
0,0.04455151306087678
1,0.07325420858014792
0,0.21070759436150258
0,0.11673411481118158
1,0.31706151948690975
0,0.35371478124233224
0,0.07483349434050476
0,0.3971312195317959
0,0.17250030154450122
0,0.07148957258872674
0,0.08137564395042968
0,0.03193792649258605
0,0.12526703949667287
0,0.06277521507951943
1,0.1288424540255652
0,0.09629990943923843
0,0.025125701704300958
0,0.04308138152650994
0,0.07808085406318735
0,0.03597289417746542
0,0.022279327160412674
1,0.06340242054141762
0,0.044131280942707574
0,0.04819799668660771
0,0.04000624504786322
0,0.4018689395947599
1,0.2837974965344603
0,0.07628960195230408
1,0.153110898600003
0,0.06331129652942002
0,0.15701109106492792
1,0.21842976989146323
0,0.24800669360526878
0,0.05501464208935581
0,0.026157019162835197
1,0.4385595429794775
0,0.07263674614726534
0,0.17140703823791503
0,0.2827155954804199
0,0.09714465753424091
1,0.3746675399641021
0,0.0328471064112011
0,0.046844130103717824
0,0.24361954036457398
0,0.25828439306681106
0,0.06808228092739933
0,0.10290190035808684
0,0.11326324553723081
0,0.1586826430630961
0,0.09551288362030755
0,0.21368378244273734
0,0.10113032561339699
0,0.033695819234512994
0,0.14227035023819648
0,0.16579442013176346
1,0.17271547518959707
0,0.12329121836052277
0,0.0661203813260535
1,0.14527141367321716
0,0.060359279917462705
0,0.12720932867530993
1,0.017970638465266284
0,0.2967323845720395
0,0.08391793807232557
0,0.09291138281888958
0,0.19733719598364127
0,0.05192336828272424
0,0.13226641069818554
0,0.13584467831184618
1,0.3254471382660301
0,0.05711524712517224
0,0.1199794118809702
0,0.05838939592546292
0,0.08359616548521832
0,0.07129394690367107
0,0.0704538142459566
0,0.18448367675625346
0,0.07900714544343088
0,0.04776462321795804
0,0.024034898553825894
0,0.1858591676424826
0,0.10074862015996866
0,0.1256624830557708
0,0.2286533291852165
0,0.1353378779980638
1,0.34186436529250824
1,0.06731752790427595
1,0.2083481096486894
1,0.11752242884760913
0,0.05703867456499058
0,0.04597871369641663
1,0.32045012937095946
0,0.20051617830192328
0,0.16171050898876593
0,0.1363529540917074
0,0.1342938093546909
0,0.045801281680105985
1,0.25511788932549295
0,0.0808667390564454
0,0.06176441207906968
0,0.18333086322622122
0,0.12054778241194322
0,0.21109657563521464
0,0.061723259525438154
0,0.01666484430419269
0,0.07256498408650193
0,0.11041828684537772
0,0.15420091567783722
0,0.03720994308664103
0,0.025345221301029917
0,0.07896588724763104
0,0.23569035920253187
0,0.3362549229956122
1,0.09610149454611293
0,0.132737697889949
0,0.09010976311289991
0,0.0706180650185466
0,0.08243741100199167
0,0.061149690071232235
0,0.23771640997187782
0,0.049242713185749284
0,0.0691151027743133
0,0.11582628478381404
0,0.0770258588872088
0,0.12307528644722626
1,0.09260488679809338
0,0.03302079594103081
0,0.03669111034065151
0,0.04883244627498099
1,0.09596706529281734
0,0.24769075909424937
0,0.03836237210524142
0,0.052105776934251405
1,0.5108513102534127
0,0.39630242288870215
0,0.03650884430695093
0,0.043803764911828476
0,0.05886504037246083
0,0.07052175966061075
0,0.08566084967299979
0,0.1811584546916779
0,0.03196777419076203
0,0.292889662561794
0,0.09944159678341226
1,0.07337848631814696
0,0.23296691310108558
0,0.07688917101216763
0,0.19621566134899696
0,0.12332458377904937
0,0.09456647054421355
0,0.032664965134404825
0,0.18896758385067935
0,0.11350239333791329
0,0.1030863855905401
0,0.062207472106383374
0,0.07780631865391481
0,0.08287530221780988
0,0.25192972733682606
0,0.08054645110537602
1,0.44244163366586764
0,0.0743516109503708
0,0.26951763655586464
0,0.1180451298004016
0,0.06812647124370533
0,0.030969428445653337
0,0.09520510743167768
0,0.0747942741172931
0,0.1621817561684713
0,0.04236311117837699
0,0.4199700640071726
1,0.042041512775848264
1,0.51518615511739
0,0.03716457915951051
0,0.08390909389143475
0,0.10304317327181757
0,0.07275226520750552
0,0.045909335642332946
0,0.0887036429055886
0,0.05062260783449605
0,0.022118952405240342
0,0.21933742404319087
0,0.028444943132136778
0,0.033045806313531004
0,0.09424376977136877
0,0.02443185852298993
0,0.23706571187002945
0,0.044439720756137696
0,0.015709474681934694
0,0.07651616504983705
0,0.062078945808946275
0,0.11240736770844723
0,0.30561262657065813
0,0.09769682214969984
0,0.03602452036700982
0,0.028604209590581735
0,0.22601216045557335
0,0.11056376486693711
0,0.2340971861142414
0,0.03777758998643607
1,0.19300877095323202
0,0.06091224191939855
0,0.048830366325869456
0,0.040155547448514524
0,0.1680492058831567
0,0.07352721522279698
0,0.04765044925230087
0,0.03825998734984752
0,0.08928478424017776
0,0.04880697555575365
0,0.03463356407750431
0,0.10364838784281716
1,0.06451151730125547
0,0.19590877833347675
0,0.042520484177158605
0,0.10382335589346159
1,0.13641672882992512
0,0.0844880155097182
0,0.05371367838125404
0,0.05895931970284768
0,0.029246050785206878
0,0.08045850411041273
0,0.22626439729068795
0,0.05862735944458287
0,0.07963284358664591
1,0.5610106121890683
0,0.046334632497221945
0,0.05394339302526802
0,0.09913637322250207
0,0.17725390333425975
0,0.05120571990637959
0,0.1522851252135556
0,0.024194062495266167
0,0.04535762244157581
0,0.039280753661918195
0,0.3234766087846266
0,0.04102857837161942
0,0.10088225665301619
0,0.01949673064860154
1,0.3144540810065881
1,0.14222711795793483
0,0.024477190636110636
0,0.026389682455529008
0,0.10253191632346413
1,0.03214670685756968
0,0.059667067812004385
0,0.03339128756253113
0,0.12261234398016084
0,0.08469580504497226
0,0.2805911040234808
1,0.4161127383771453
0,0.12057724246277361
0,0.28037208302809874
0,0.09636220050402117
1,0.2901187309727305
0,0.12822070718669215
0,0.04582804326160533
0,0.2769612629266042
0,0.030747607114462935
0,0.0689963729155485
0,0.07204701567552318
0,0.09575568819738527
0,0.07066194757051136
0,0.034756194964314084
0,0.04327496568754431
0,0.05708835084025402
0,0.6067871745994151
0,0.10856781234204597
1,0.1266495969119683
0,0.03935596136684093
0,0.047474024905067205
0,0.05662173102794874
0,0.351356985426614
0,0.18852172574624268
0,0.055766784819380306
0,0.23616585947186017
0,0.10162697894366841
0,0.3263187240081423
0,0.13790590946756898
0,0.04865376106710437
0,0.044961182673134016
0,0.03721466936468233
0,0.12813569228776575
1,0.08606618590771122
0,0.1170026870305854
0,0.022097079936627004
0,0.09146379074885257
1,0.050562029604509624
0,0.17782141651677583
1,0.24456441650941504
0,0.03485472769699708
0,0.32874141131664153
0,0.0568742731190955
0,0.10281150743342433
0,0.0896028769972741
0,0.14517995321906196
1,0.23815183002448817
0,0.04965454349116524
0,0.045381779355766726
0,0.1039565145207497
0,0.15276971967673733
0,0.06706624335031201
0,0.10475968791635464
0,0.12478977220704048
0,0.059302658264511414
0,0.05614542347508233
1,0.237705830450654
0,0.02606733827358392
0,0.5293325363038468
0,0.11011610438339466
0,0.05647098040018038
0,0.017942274365324716
0,0.05145471998829382
0,0.03355549879922531
0,0.10687796543962085
0,0.3713468526752941
0,0.05013849373465656
0,0.053566045741742715
0,0.04813682434132422
0,0.07098206804462241
0,0.15392491174480155
0,0.4432012727935923
0,0.03594281279997229
0,0.086641368409396
0,0.022768493297314285
0,0.09482044452456649
0,0.04941493787736211
0,0.13760015969395786
0,0.18906193593405038
0,0.16647686465061917
0,0.09390567706505641
0,0.057833215191853374
0,0.09162203969790686
0,0.029572336567919685
0,0.05879967293233214
1,0.2409504008786442
0,0.1648173556965661
0,0.08486926540677656
0,0.05272079554408618
1,0.5199207264177388
0,0.08834053503145206
1,0.03125768067769033
0,0.026764246558099284
1,0.35108035858807013
0,0.057989054586027676
0,0.06991419418761859
0,0.08372538380921139
0,0.024437833664758508
0,0.42384050896449854
0,0.08183373988181081
0,0.07115372289871463
0,0.3153569618292656
0,0.04954103438628893
1,0.3563589149524031
1,0.24169197567500875
0,0.060019531815672836
0,0.07454705562020565
0,0.1060538869101938
1,0.2181166414253087
0,0.3773159663432741
0,0.02340837856280441
1,0.17203906586587242
0,0.3232870153368085
0,0.02834313378142292
0,0.11623838567100175
0,0.2326433707309932
1,0.07927804698172689
0,0.11699338836035159
0,0.13654084092510646
0,0.22353769862369116
1,0.19925324633641217
1,0.1579885750882759
0,0.07831276717573339
0,0.04011977525610141
0,0.05948256961830802
0,0.07172087787812553
0,0.024537842263707317
0,0.0717998396539468
1,0.062179267222200435
0,0.22910357855967722
0,0.32720593990553964
0,0.11176107364462526
0,0.09976079476547126
0,0.03168976175211016
0,0.05516886514188745
0,0.2947929678498214
0,0.030801964579947418
1,0.4144946492312259
0,0.029611974000038302
0,0.0732885939505519
0,0.02144347463303509
0,0.29518413892378786
0,0.09211183700311892
0,0.03525216685459577
0,0.2552510267600306
0,0.2953543568376896
0,0.05545310176221202
0,0.04110458840878025
0,0.0742708078663158
1,0.050921652600156075
0,0.31390258050595304
0,0.1914275622516421
0,0.176334727957965
0,0.0420921394024151
0,0.02395393807823052
0,0.05107641750736038
1,0.4589127219271478
0,0.04645337232873575
0,0.040411349694410945
0,0.04737132976891261
0,0.08773754837753794
0,0.11957343179452566
0,0.05375184524892662
0,0.11203209855520138
0,0.08592388153766457
0,0.11458221991466895
0,0.07135027683276857
0,0.45341505722262354
0,0.2723904955548433
1,0.13798467436975584
1,0.08187120548241562
0,0.08662610403328762
0,0.11772353073881181
0,0.07336465939435428
0,0.0875246474591903
0,0.033286577891367214
0,0.16836671109477297
0,0.12790567152685486
1,0.29120949467435975
0,0.08479930446112952
0,0.03011833116547993
0,0.07014333972501124
0,0.034815527474157976
0,0.13314745958803426
0,0.18550701258575725
0,0.06550163178658891
0,0.09779071438761922
0,0.030602315491638162
0,0.050925556621749184
1,0.5708340155747023
0,0.032479734124233904
0,0.04091824008330906
0,0.24072825041899237
0,0.04588959406262615
0,0.17241875443517984
0,0.06736177013999554
0,0.11224358129955438
0,0.07690086008796042
0,0.04641991698293025
0,0.04836216173676856
0,0.03793799100327316
0,0.217362272651723
0,0.1100694352610736
0,0.12444978444697301
0,0.061520302354234946
0,0.3151533213183723
0,0.21515602677930104
0,0.06253835156483702
0,0.16119360653873022
0,0.22143158381401282
0,0.017494072570821702
0,0.08558532727434104
0,0.06673147316653685
0,0.2848180578243582
0,0.11138099871258098
0,0.052013498064033346
0,0.053703704846356566
0,0.07693235723070824
0,0.22245257172904798
0,0.2444791577986061
0,0.036957126127064456
0,0.1110488506898137
0,0.05266566595902033
0,0.0680537535815974
0,0.17913399063748864
0,0.38336612351965105
0,0.06633622048689419
0,0.06429892436099809
0,0.0595838201868335
0,0.04158955734077301
0,0.06368887208069465
0,0.03958587809273708
0,0.07503663107970678
0,0.04849434478255138
1,0.09007306727739653
0,0.1115764207073837
0,0.07342888196202728
0,0.037090871307218144
1,0.3870630310710268
0,0.047179049472865296
0,0.08647410026218533
0,0.020741855769661404
0,0.07513064329745422
0,0.0489977165234667
0,0.38844083533276924
0,0.15813359062054963
1,0.15160900509368352
1,0.2015400416348494
0,0.13986004079681472
0,0.06564962394994175
0,0.055472356253547954
0,0.3459065020314956
0,0.31937240071598605
1,0.24970391673080874
0,0.14078492791390124
0,0.03070704378020114
1,0.1727757660567212
0,0.027142849467355127
0,0.09116544200599333
0,0.06810429049889229
0,0.037382919629154444
0,0.0776274913349592
0,0.07076833710483783
0,0.02958230590067013
1,0.09626472173950243
0,0.1522154481332071
0,0.08233673909241344
0,0.03883013371674165
0,0.099775507575015
0,0.10303470504523912
0,0.10281366142244044
1,0.11358503641697036
0,0.045764042977092335
0,0.3255523988760426
0,0.13542312996571046
1,0.17602366852781218
0,0.0668213459603269
0,0.06266274578217622
1,0.12146636581855709
0,0.048379274874568466
0,0.07611118017116338
0,0.16282568886401172
1,0.14760448540955065
0,0.0486022097854578
0,0.02838555839636997
0,0.04149236174696864
1,0.3842831134959936
0,0.03660784608568397
0,0.02759208902165766
0,0.09087740228411208
0,0.06251305313582611
0,0.06367215338171173
0,0.1480881998016396
0,0.06561694786471638
0,0.017448629334120443
0,0.04042817611903432
0,0.06432043198813783
1,0.379038968902358
0,0.13080427670906722
0,0.13518453165574065
0,0.027828126474157736
0,0.17279613786513615
0,0.04488493426188285
1,0.5635157582217031
0,0.3969445571827291
0,0.1036484370061223
0,0.11171392199193343
0,0.20196741710077584
0,0.07273855352770474
1,0.13325925764301164
0,0.060526750934656
0,0.052317259656212825
0,0.038216268639087156
0,0.018700454063769672
0,0.07590966586201012
0,0.020249805348745452
0,0.03234946084432425
0,0.0557495867479174
0,0.0511777873444673
0,0.04377507978584501
0,0.03210811459030728
0,0.22185555199184212
1,0.2688258882667844
0,0.05631686991909773
0,0.05778277504453181
0,0.04446775065130017
0,0.09177146895128466
0,0.06376640233363973
0,0.052932533308696184
0,0.4050448404773732
0,0.10125241765666544
0,0.07619056758407232
0,0.1372086517382892
0,0.2755908191179634
0,0.1207434041226435
0,0.08671026532297856
0,0.20707766741171596
0,0.08851125440108587
0,0.03191986094337755
0,0.07765600422217023
1,0.36192253929207174
0,0.025819982113970734
0,0.08581422404906061
0,0.0709529856076071
0,0.0983084473607005
0,0.1495394958463109
0,0.0711879510986486
0,0.09451615880790232
0,0.2068948860820957
0,0.04947698503736708
1,0.05087992427453495
0,0.1429459955171422
0,0.06149938668636528
0,0.1832522067656228
0,0.052725187733697915
1,0.361354203452464
0,0.08474920075451343
0,0.030375231443266582
0,0.11139154374418822
0,0.03724051954367372
0,0.3392681305541512
0,0.12918001879139415
1,0.10700387344218151
0,0.06535793644451501
0,0.0742202870548598
1,0.04567530671111361
0,0.3440851561370271
1,0.08404828679892054
0,0.09874749558288021
0,0.04083056569852472
0,0.09619701516162371
1,0.15830043439347022
0,0.1921996701560185
0,0.031517983877297095
1,0.04209637290461077
0,0.40948589968815446
0,0.020165622952215526
0,0.16161870321811664
0,0.04053870011999826
0,0.08521068009508065
0,0.06312464833519868
0,0.041345838618579295
0,0.051111449537350286
0,0.15089043578754716
0,0.46967763682081076
0,0.04982375958931472
1,0.08554840369158712
0,0.15638992096938154
0,0.02610817836802361
0,0.11478114238323389
0,0.042080875138190595
0,0.04498717430824679
1,0.30022581116427693
0,0.0522800387181398
1,0.33204666360744256
0,0.02701276307525396
0,0.020183867795331264
0,0.03273574781550768
0,0.13286683963127852
0,0.051933997027983396
0,0.02424626158104457
0,0.058569511687681486
0,0.03344822357897594
0,0.27564266541515636
0,0.0225792332516289
1,0.11865621294714392
0,0.06560859757250966
0,0.20035885372976714
0,0.11460846262708382
0,0.22801631914604145
0,0.08686990367927627
0,0.1079949570991324
0,0.1407491105597179
1,0.11783069476288194
0,0.3158199537660192
0,0.2788776078012332
0,0.05749895190092922
0,0.5156948908448613
0,0.19591637688599756
0,0.23142071597027902
0,0.05137156174096069
0,0.10734637254654171
0,0.27821553100698176
0,0.021268375942808965
0,0.04802503454857229
0,0.07060689640864276
0,0.35414611022830556
0,0.11802568897073935
1,0.09320699172549832
0,0.11073288988629942
0,0.08360467736139528
0,0.08442799800724551
0,0.04161472894461715
0,0.063076258203032
0,0.05934287471412253
0,0.0861418952211799
0,0.23148391836900917
0,0.13456578221981605
1,0.2802759293024807
0,0.27068746930226567
0,0.2152965132979931
0,0.09264164922238417
1,0.047204174384326836
0,0.30551648835486156
0,0.052710993201274293
1,0.38145145218298876
0,0.1094271357842812
0,0.048158785619900474
0,0.12441626804205774
0,0.03853592878221233
0,0.0643783076370312
0,0.06933981415320481
0,0.06497242061520227
0,0.062281115579313547
1,0.05599164754433286
0,0.20042357765012173
0,0.17925080260967943
1,0.10135471705284908
0,0.07716260660903022
0,0.0909137333516208
0,0.15724435250294044
0,0.039736543352786806
1,0.2175557629724297
0,0.12464778251314934
0,0.03917507051940111
0,0.06322646870546718
0,0.09696237923074244
1,0.05094183891846529
0,0.0566620122044469
0,0.21662113268267613
1,0.031391233368360597
0,0.060020473947070205
0,0.06473433511174805
0,0.07319223212414172
0,0.13438441641358623
0,0.16085884498213324
1,0.17812378661501138
0,0.13033512328969143
0,0.05620141444921667
1,0.1782983838730918
1,0.05129416554048568
0,0.019462362965115117
0,0.044827902278149874
0,0.21697841048546243
0,0.39530959288025824
0,0.22483968646061697
0,0.023094627206917226
0,0.1292845148676047
0,0.07733698177462503
1,0.37459159689880367
0,0.1390449423740449
0,0.21360922335626106
0,0.0674125908725526
0,0.061786366724710114
0,0.05728934950904724
0,0.07808656497304342
0,0.13694862461173826
0,0.04878453457138072
0,0.10284306169317908
0,0.22062260762713615
0,0.03800658471039064
0,0.08866079535493943
0,0.06218264457813014
1,0.15487176718160098
0,0.045720187785507856
0,0.09941098354387604
0,0.040688819868123775
0,0.06776217321093767
0,0.3353391543816005
0,0.03812600798655827
0,0.030145391486680318
0,0.019925019400283475
0,0.13915057910659237
0,0.08250696726629199
0,0.1094352647929359
0,0.1425570728765135
0,0.1286084847834987
0,0.13112096916959093
0,0.024314507972950792
1,0.07080142408047138
0,0.06911631579817366
0,0.02724756898649345
0,0.05050255063762936
0,0.07115617325561713
0,0.019126792459126893
0,0.03227989320442637
0,0.06798344390570653
0,0.044634345391574716
0,0.07482909970259874
1,0.3333873270792507
0,0.1221126948987689
0,0.09377119266287909
0,0.019271437955397906
0,0.07719332693853169
0,0.4309706186047142
0,0.024003066091688913
0,0.04759835274497245
0,0.07077178631290261
0,0.28929144409762
0,0.04299079563690655
0,0.02963642463979312
0,0.05257590910245976
0,0.020745805329251667
0,0.11526044416089223
0,0.43714023887608733
0,0.13267365773309614
0,0.04597301189328809
0,0.060717312903400635
1,0.218131926991346
0,0.07553807663029274
0,0.3294356168106995
0,0.04119847870409147
0,0.045382723973457835
0,0.24513254121881994
0,0.25137522542426277
0,0.35258266854079695
0,0.1352436267811957
0,0.11608266912359488
0,0.2601453420559707
0,0.05677448427661508
0,0.13082684556979782
1,0.4150043695482708
0,0.1512175797264419
0,0.03350055201837259
0,0.23282678155274994
0,0.16573446590136964
0,0.08225513357336686
0,0.0328647020576849
0,0.029785162287289477
0,0.06613899693400928
0,0.02138542816545494
0,0.04424435899551154
0,0.04683498797293914
1,0.12130896732744435
0,0.05034369765191914
0,0.12125381733974001
0,0.07984592976987875
0,0.07390802532219373
0,0.09950619290649963
0,0.043856685281208445
0,0.07841060405981554
0,0.0771095087055873
1,0.15069515312088377
1,0.03860201795888373
0,0.04253074904470739
0,0.32350122652003727
0,0.03366903656773853
0,0.042173900717370226
0,0.06872550430569163
0,0.0986789490588265
0,0.02751540028441636
0,0.026642128176423214
1,0.39763237884290237
1,0.3333995007879745
0,0.06214613691049198
0,0.18968472316600313
0,0.1276585827636293
0,0.21167304981391127
0,0.4711599694608135
0,0.06578590448456187
0,0.020893399769226793
0,0.1710676454592345
0,0.0950367340490864
0,0.12464738722291197
0,0.12875158154594357
0,0.10438426681239452
0,0.13361486242750414
1,0.5357432957403604
0,0.06487708291976052
0,0.09789002440381522
0,0.04272749491403509
0,0.0666567245743404
1,0.26822040270141756
0,0.1204896810035241
